weight_name,scene_name,scenario_path,episode_count,success_count,success_rate,avg_reward,avg_goal_progress_ratio,avg_steps,scene_eval_wall_time_sec,termination_reason_counts_json
bc_large_pool_v2_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,5,2,0.4,-8602.997065737449,0.6019802993570621,2481.8,144.68387500000244,"{""persistent_contact_failure"": 3, ""goal_reached"": 2}"
bc_large_pool_v2_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,5,0,0.0,-5994.009903527702,0.35939971394656983,1513.4,92.42851950001204,"{""persistent_contact_failure"": 5}"
bc_large_pool_v2_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,5,1,0.2,-8317.520617810516,0.6617300820481902,2719.0,161.12753909999446,"{""persistent_contact_failure"": 4, ""goal_reached"": 1}"
bc_large_pool_v2_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,5,0,0.0,-9838.85918543539,0.5566917665273443,2097.0,126.2489501999953,"{""persistent_contact_failure"": 5}"
bc_large_pool_v2_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,5,2,0.4,-9316.956477154392,0.8316884649795837,2880.8,170.85456110000086,"{""persistent_contact_failure"": 3, ""goal_reached"": 2}"
bc_large_pool_v2_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5,0,0.0,-3951.6653666432694,0.17987428137483083,689.6,40.178428600003826,"{""persistent_contact_failure"": 5}"
bc_large_pool_v2_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,5,3,0.6,-2231.7921235837334,0.7957259482208031,2629.6,153.8722614000144,"{""goal_reached"": 3, ""persistent_contact_failure"": 2}"
bc_large_pool_v2_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,5,0,0.0,-8476.172151833043,0.6676141153440437,2248.2,135.5078125,"{""persistent_contact_failure"": 5}"
bc_large_pool_v2_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,5,0,0.0,-12677.890457706419,0.47419297712730657,1746.8,104.49080469999171,"{""persistent_contact_failure"": 5}"
bc_large_pool_v2_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,5,0,0.0,-7754.5325351089505,0.5274382373007589,2044.0,124.18749789999856,"{""persistent_contact_failure"": 5}"
bc_large_pool_v2_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,5,0,0.0,-12346.548381459721,0.8110816972115721,3285.8,200.09336839999014,"{""persistent_contact_failure"": 5}"
bc_large_pool_v2_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,5,0,0.0,-10023.994727784304,0.5081599917166112,1962.8,119.13994010000897,"{""persistent_contact_failure"": 5}"
bc_large_pool_v2_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,5,1,0.2,-8478.526683913273,0.5714966557580221,1967.0,118.95488580000529,"{""persistent_contact_failure"": 4, ""goal_reached"": 1}"
bc_large_pool_v2_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,5,0,0.0,-11103.189792609786,0.6873683888748895,2699.2,161.7634534000099,"{""persistent_contact_failure"": 5}"
bc_large_pool_v2_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,5,0,0.0,-8085.432382871465,0.6112470662550765,2177.2,134.11058440001216,"{""persistent_contact_failure"": 5}"
bc_large_pool_v2_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,5,0,0.0,-9343.24984744605,0.8344249171489426,3313.4,202.00989270000719,"{""persistent_contact_failure"": 5}"
bc_large_pool_v2_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,5,1,0.2,-10747.366545225457,0.7190223312707718,3111.4,191.0251309000014,"{""persistent_contact_failure"": 4, ""goal_reached"": 1}"
bc_large_pool_v2_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,5,0,0.0,-5552.755054792246,0.6857246555860245,2813.8,172.71743600000627,"{""persistent_contact_failure"": 5}"
bc_large_pool_v2_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,5,1,0.2,-4706.944038785934,0.7658932947465409,2422.6,147.87107839999953,"{""persistent_contact_failure"": 4, ""goal_reached"": 1}"
bc_large_pool_v2_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,5,0,0.0,-11368.326899080339,0.532472754060579,2048.0,124.47320209999452,"{""persistent_contact_failure"": 5}"
