weight_name,scene_name,scenario_path,seed,success,termination_reason,episode_reward,goal_progress_ratio,episode_steps,episode_wall_time_sec,collision,wall_collision,timeout
bc_large_pool_v2_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,7,False,persistent_contact_failure,-2950.153658167368,0.16494646635707622,700,7.3965294000081485,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,8,True,goal_reached,-9166.240745247542,0.952353734365911,3605,41.672339400000055,False,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,9,False,persistent_contact_failure,-4445.378745130562,0.17592727625435056,1058,12.4519020000007,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,10,False,persistent_contact_failure,-17103.104952759888,0.7677760507580125,3571,41.45974879999994,False,True,False
bc_large_pool_v2_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,11,True,goal_reached,-9350.107227381886,0.9488979690499598,3475,41.69251639999857,False,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1007,False,persistent_contact_failure,-4989.331843714806,0.2644519000706662,1110,13.59171090000018,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1008,False,persistent_contact_failure,-5440.581938075334,0.2677318232487792,1280,15.56418199998734,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1009,False,persistent_contact_failure,-10506.1763079938,0.7175570699189225,2939,36.07794639999338,False,True,False
bc_large_pool_v2_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1010,False,persistent_contact_failure,-4851.5564380312635,0.2761257275863849,1181,14.674756799999159,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1011,False,persistent_contact_failure,-4182.402989823304,0.2711320489080964,1057,12.506791399995564,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2007,False,persistent_contact_failure,-4362.182077776267,0.3838623475200059,1737,20.67854900000384,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2008,False,persistent_contact_failure,-10332.399772117584,0.6682908970270813,2775,32.601756999996724,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2009,False,persistent_contact_failure,-8136.404832300193,0.6425781598582954,2211,26.23617309999827,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2010,True,goal_reached,-7111.922569311569,0.9429271153679467,3425,40.540576400002465,False,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2011,False,persistent_contact_failure,-11644.693837546964,0.6709918904676216,3447,41.05882789999305,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3007,False,persistent_contact_failure,-4842.131007320654,0.5789319378833988,1922,22.965162299995427,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3008,False,persistent_contact_failure,-7316.499294979286,0.5325954657756686,1794,22.09645169999567,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3009,False,persistent_contact_failure,-19556.7062838109,0.5697580153131763,2780,32.84313829999883,False,True,False
bc_large_pool_v2_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3010,False,persistent_contact_failure,-8719.198641312465,0.5271136720139065,2052,24.46116140000231,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3011,False,persistent_contact_failure,-8759.760699753651,0.5750597416505718,1937,23.86646779999137,True,True,False
bc_large_pool_v2_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4007,False,persistent_contact_failure,-9999.564353500296,0.6704841083797077,2356,28.814593000002787,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4008,True,goal_reached,-6178.044440098249,0.9382419705542872,3025,35.519647900000564,False,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4009,False,persistent_contact_failure,-13204.461261697546,0.9569881321260159,3459,41.175855800000136,False,True,False
bc_large_pool_v2_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4010,False,persistent_contact_failure,-9845.396093345247,0.6615120571699786,2395,28.022705499999574,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4011,True,goal_reached,-7357.316237130628,0.9312160566679287,3169,37.309736299997894,False,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5007,False,persistent_contact_failure,-4134.875589745607,0.17795469934488217,732,8.445958600001177,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5008,False,persistent_contact_failure,-3533.6919750477277,0.16690726142460544,646,7.562296799995238,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5009,False,persistent_contact_failure,-4351.50844652926,0.1953376756592745,716,8.272084299998824,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5010,False,persistent_contact_failure,-3574.1025380997135,0.17161761451314472,649,7.650802300006035,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5011,False,persistent_contact_failure,-4164.148283794039,0.18755415593224734,705,8.236045099998591,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6007,True,goal_reached,-769.1498010511128,0.9371494644497439,3265,37.559248699995806,False,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6008,False,persistent_contact_failure,-4273.240326984803,0.5629014004904549,1575,18.08987330000673,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6009,True,goal_reached,-715.2884882435781,0.9362711550740719,3590,42.11073240000405,False,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6010,True,goal_reached,45.73150880986332,0.9630878883023275,2948,35.26858609999181,False,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6011,False,persistent_contact_failure,-5447.013510449035,0.5792198327874175,1770,20.832127100002253,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7007,False,persistent_contact_failure,-3513.4157793226714,0.34254769403738305,1220,14.449844500006293,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7008,False,persistent_contact_failure,-14752.385646862325,0.7714805681407351,2670,32.088277200004086,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7009,False,persistent_contact_failure,-8469.823521569664,0.9395753031671792,3344,40.06814869999653,False,True,False
bc_large_pool_v2_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7010,False,persistent_contact_failure,-8923.05185859598,0.6388894137186313,1960,24.065216300004977,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7011,False,persistent_contact_failure,-6722.183952814581,0.6455775976562899,2047,24.82392219999747,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8007,False,persistent_contact_failure,-6863.532251784322,0.3258731746926873,1050,12.56321389999357,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8008,False,persistent_contact_failure,-17209.6272382763,0.6233437240418962,2253,27.20990709999751,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8009,False,persistent_contact_failure,-8390.762770969004,0.3476392885698587,1094,12.80402189999586,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8010,False,persistent_contact_failure,-21546.114373843116,0.7403984759018624,3142,37.454458099993644,False,True,False
bc_large_pool_v2_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8011,False,persistent_contact_failure,-9379.415653659351,0.3337102224302282,1195,14.44701950000308,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9007,False,persistent_contact_failure,-5216.216799701604,0.39109621444643683,1675,20.670276599994395,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9008,False,persistent_contact_failure,-13497.557206377807,0.8099384947041995,2788,33.81837339999038,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9009,False,persistent_contact_failure,-13068.589504066982,0.6602991126484747,2671,31.95761309999216,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9010,False,persistent_contact_failure,-3468.793702429612,0.3825188994741331,1632,20.068387099992833,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9011,False,persistent_contact_failure,-3521.5054629687443,0.3933384652305505,1454,17.659880000006524,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10007,False,persistent_contact_failure,-15190.551296467003,0.8529661560369066,3484,41.592987600000924,False,True,False
bc_large_pool_v2_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10008,False,persistent_contact_failure,-10777.999218009936,0.8352188541541518,2987,36.4639395000122,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10009,False,persistent_contact_failure,-12945.396749244926,0.7647606340425059,3250,39.49777539999923,False,True,False
bc_large_pool_v2_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10010,False,persistent_contact_failure,-9849.779668814366,0.834567778821119,3384,41.380483200002345,True,False,False
bc_large_pool_v2_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10011,False,persistent_contact_failure,-12969.014974762365,0.7678950630031771,3324,41.14467810001224,True,True,False
bc_large_pool_v2_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11007,False,persistent_contact_failure,-16245.32539709232,0.9091493969995703,3593,43.82954459999746,False,True,False
bc_large_pool_v2_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11008,False,persistent_contact_failure,-12990.166957342677,0.462723941726809,2105,25.504557499996736,False,True,False
bc_large_pool_v2_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11009,False,persistent_contact_failure,-4587.07176886221,0.39562547157122785,1248,15.163283500005491,True,False,False
