num_timesteps,episode_reward,episode_length,episode_time_sec,termination_reason,episode_return,goal_progress_ratio,distance_to_goal_region,visual_obstacle_detected,visual_obstacle_pixel_fraction,visual_obstacle_center_fraction,visual_obstacle_nearest_depth,success,collision,wall_collision,out_of_bounds,timeout
502,-3076.131591796875,502,14.204537,persistent_contact_failure,-3076.1304951895777,0.22458000640695164,5.815254696053424,False,0.0,0.0,2.5,False,True,False,False,False
2574,-8737.5869140625,2072,65.286672,persistent_contact_failure,-8737.586529675504,0.7492026742265319,1.8808521040369472,False,0.0,0.0,2.5,False,False,True,False,False
4452,-1740.3372802734375,1878,128.481384,goal_reached,-1740.3363334443568,0.9597362431892618,0.30195765238068,False,0.0,0.0,2.5,True,False,False,False,False
6756,-8908.529296875,2304,203.877341,persistent_contact_failure,-8908.538138094535,0.7267348358246764,2.0493494394888496,False,0.0,0.0,2.5,False,False,True,False,False
7326,-2759.491943359375,570,222.839899,persistent_contact_failure,-2759.4919026227985,0.191089737285988,6.066414643419943,False,0.0,0.0,2.5,False,True,False,False,False
9027,-6594.3623046875,1701,283.820857,persistent_contact_failure,-6594.367885100043,0.6698884771574991,2.4756681531204854,False,0.0,0.0,2.5,False,False,True,False,False
9532,-3297.99267578125,505,303.981494,persistent_contact_failure,-3297.9924115403555,0.2188004360315441,5.858598527840664,False,0.0,0.0,2.5,False,True,False,False,False
9906,-2067.722900390625,374,318.149297,persistent_contact_failure,-2067.7228531705605,0.18000448797413648,6.149548362759528,False,0.0,0.0,2.5,False,True,False,False,False
10249,-1911.88720703125,343,330.702888,persistent_contact_failure,-1911.8869266914928,0.18137535850247533,6.139267532572697,False,0.0,0.0,2.5,False,True,False,False,False
11911,-6685.77001953125,1662,391.578494,persistent_contact_failure,-6685.767598109662,0.6861149804816593,2.3539776493470277,False,0.0,0.0,2.5,False,True,False,False,False
13982,-3358.571533203125,2071,466.296385,goal_reached,-3358.572949817495,0.9703772346922621,0.22215564015533706,False,0.0,0.0,2.5,True,False,False,False,False
14551,-2506.107666015625,569,488.404396,persistent_contact_failure,-2506.1073550161527,0.17186603735285566,6.210582593995563,False,0.0,0.0,2.5,False,True,False,False,False
15109,-3014.395263671875,558,509.755981,persistent_contact_failure,-3014.395559997185,0.2159598752791384,5.879901285560788,False,0.0,0.0,2.5,False,True,False,False,False
15625,-2973.258056640625,516,529.487579,persistent_contact_failure,-2973.2580150063422,0.21153844416970247,5.913059765139427,False,0.0,0.0,2.5,False,True,False,False,False
17286,-6639.39306640625,1661,593.280461,persistent_contact_failure,-6639.391225333741,0.7096230068025942,2.1776794347184416,False,0.0,0.0,2.5,False,True,False,False,False
19489,-4188.396484375,2203,677.242653,goal_reached,-4188.394445639311,0.9632788025714936,0.2753902627675829,False,0.0,0.0,2.5,True,False,False,False,False
19911,-2715.39697265625,422,693.118864,persistent_contact_failure,-2715.3974463853733,0.17522310595132973,6.185406290710178,False,0.0,0.0,2.5,False,True,False,False,False
21746,-13818.228515625,1835,745.350042,persistent_contact_failure,-13818.213259036997,0.7161770327553734,2.1285275808652155,False,0.0,0.0,2.5,False,False,True,False,False
23758,-2615.4228515625,2012,799.277589,goal_reached,-2615.427271744892,0.967079223024164,0.2468890465660719,False,0.0,0.0,2.5,True,False,False,False,False
25982,-11368.8349609375,2224,881.916737,persistent_contact_failure,-11368.842071222152,0.9041832929235839,0.7185764622919044,False,0.0,0.0,2.5,False,False,True,False,False
26575,-2904.003173828125,593,905.296148,persistent_contact_failure,-2904.002756893209,0.21032465485459562,5.92216256629624,False,0.0,0.0,2.5,False,True,False,False,False
28981,-13578.3349609375,2406,964.529964,persistent_contact_failure,-13578.324495190493,0.9282023454593997,0.5384458115378037,False,0.0,0.0,2.5,False,False,True,False,False
30642,-7395.32470703125,1661,985.85116,persistent_contact_failure,-7395.318472051355,0.6011484146285745,2.9911835831212814,False,0.0,0.0,2.5,False,False,True,False,False
33023,-16955.833984375,2381,1016.731417,persistent_contact_failure,-16955.85307817116,0.8849579894465414,0.8627564386294744,False,0.0,0.0,2.5,False,False,True,False,False
33537,-3330.3642578125,514,1023.375272,persistent_contact_failure,-3330.3625479453785,0.19629982779104949,6.027341620378545,False,0.0,0.0,2.5,False,True,False,False,False
34016,-3957.98583984375,479,1030.10133,persistent_contact_failure,-3957.986097720019,0.23398868445266208,5.744694406608931,False,0.0,0.0,2.5,False,True,False,False,False
34982,-7460.2744140625,966,1042.734012,persistent_contact_failure,-7460.273220305835,0.37349279382346545,4.698484695948476,False,0.0,0.0,2.5,False,True,False,False,False
35581,-3995.7890625,599,1050.101241,persistent_contact_failure,-3995.7898285892866,0.22122860249992582,5.840388517040418,False,0.0,0.0,2.5,False,True,False,False,False
37772,-9501.5625,2191,1078.039709,persistent_contact_failure,-9501.569099565375,0.879020377114776,0.9072855045304549,False,0.0,0.0,2.5,False,False,True,False,False
38213,-2201.951904296875,441,1083.806944,persistent_contact_failure,-2201.951264643847,0.17882698221594773,6.158379055734323,False,0.0,0.0,2.5,False,True,False,False,False
